"x","y","l"
0.319015214312728,0.263092117031812,1
0.164290837632329,0.127177365343853,1
0.118572886625243,0.148653405341049,1
0.201702303064009,0.156727993878885,1
0.0786824678491529,0.134282400338317,1
0.246225175414737,0.201808043184849,1
0.0509567019506095,0.161809636397044,1
0.0622458007773007,0.104486022377783,1
0.262045251647996,0.202287346431639,1
0.198280809535683,0.205985658441542,1
0.30817489723768,0.153020496886114,1
0.499725862815362,0.145687205378744,1
0.338764874237926,0.0359499724334426,1
0.115221215028464,0.191067541746245,1
0.0718042793859603,0.292340195784532,1
0.39034715710439,0.217265982989928,1
0.377895598985307,0.0265334759241855,1
0.304730680939399,0.183795383518353,1
0.381364683709815,0.0611522059713851,1
0.116427997734291,0.368385982080857,1
0.297302955983516,0.177967157565405,1
0.182547148759494,0.200013043737568,1
-0.0582148798658328,0.0309716420220276,1
0.326283289436901,0.0178835372165953,1
0.395832181374892,0.204029282385008,1
0.203363441791612,0.202804595701857,1
0.21288242644642,0.140774239671089,1
0.111161529759738,0.232818607112437,1
0.255465563515487,0.223497537141597,1
0.195429950187209,0.157645398306537,1
0.0372155310497901,0.215954365325461,1
0.054457015821817,0.159965552041885,1
0.176834159706398,0.149792117926154,1
0.0716862023226329,0.165706618102014,1
0.343416739053186,0.265965280358392,1
0.289781985999037,0.306321227626138,1
0.0142039417395997,0.377612453154985,1
0.181613532400328,0.275958685979485,1
0.26051842200855,0.412226347667482,1
0.284835028451619,0.0588164254739913,1
0.222870614681493,0.290240756532195,1
0.187739814119537,0.281248920860016,1
0.0528311682032275,0.115842603485075,1
0.183921011833723,0.112169843742163,1
0.27111218402144,0.156682356082405,1
0.144281410516417,0.346942447125674,1
0.300887613613149,0.282147861242977,1
0.204304136197579,0.151246765722468,1
0.251838402124309,0.109890000436697,1
0.272477245116638,0.0429025407397961,1
0.82296429573148,0.180886917532015,2
0.866318981244627,0.0520452151750503,2
0.755597692379511,0.252453348534635,2
0.701028484431203,0.278254793816216,2
0.826198315581746,0.152802549230912,2
0.759102252953696,-0.0470297655508434,2
0.768069288843635,0.343836919391563,2
0.862835822918432,0.145265495074349,2
0.867282992836401,0.236665872210817,2
0.819378324962345,0.00339327474613366,2
0.902198611312028,0.201009693041003,2
0.921789449879314,0.161154666695561,2
0.846442655077147,0.207513279942218,2
